transcript_id,transcript_position,score
ENST00000553439,210,0.036
ENST00000553439,226,0.1
ENST00000553439,254,0.008
ENST00000553439,272,0.0
ENST00000553439,565,0.08
ENST00000553439,589,0.008
ENST00000553439,603,0.02
ENST00000553439,612,0.015
ENST00000553439,717,0.011
ENST00000553439,1051,0.0
ENST00000553439,1140,0.0
ENST00000553439,1214,0.121
ENST00000553439,1294,0.013
ENST00000553439,1309,0.008
ENST00000553439,1420,0.011
ENST00000553439,1434,0.004
ENST00000553439,1443,0.006
ENST00000553439,2087,0.016
ENST00000553514,213,0.185
ENST00000553514,234,0.068
ENST00000553514,288,0.003
ENST00000553514,311,0.006
ENST00000553514,324,0.018
ENST00000553514,385,0.165
ENST00000553514,436,0.012
ENST00000553532,3701,0.015
ENST00000553532,3773,0.081
ENST00000553532,3807,0.094
ENST00000553532,3857,0.053
ENST00000553532,3925,0.065
ENST00000553532,4031,0.006
ENST00000553711,211,0.102
ENST00000553711,258,0.324
ENST00000553711,492,0.26
ENST00000553711,519,0.054
ENST00000553837,343,0.02
ENST00000553837,349,0.059
ENST00000553837,362,0.005
ENST00000553837,373,0.124
ENST00000553837,395,0.053
ENST00000553837,437,0.014
ENST00000553837,476,0.04
ENST00000553837,521,0.074
ENST00000553837,626,0.013
ENST00000553837,737,0.019
ENST00000553837,872,0.028
ENST00000553837,885,0.015
ENST00000553837,905,0.085
ENST00000553837,969,0.074
ENST00000553837,1023,0.0
ENST00000553837,1086,0.005
ENST00000553837,1112,0.002
ENST00000553837,1170,0.014
ENST00000553837,1178,0.068
ENST00000553837,1209,0.028
ENST00000553837,1404,0.003
ENST00000553837,1425,0.001
ENST00000553837,1500,0.004
ENST00000553837,1515,0.001
ENST00000553837,1565,0.049
ENST00000553837,1590,0.01
ENST00000553837,1608,0.034
ENST00000553837,1655,0.008
ENST00000553837,1695,0.046
ENST00000553837,1703,0.001
ENST00000553837,1813,0.073
ENST00000553837,1890,0.012
ENST00000553837,1942,0.0
ENST00000553837,1977,0.0
ENST00000553837,1982,0.13
ENST00000553837,2016,0.014
ENST00000553837,2146,0.001
ENST00000553851,219,0.001
ENST00000553851,342,0.0
ENST00000553851,523,0.004
ENST00000553851,535,0.024
ENST00000553851,596,0.022
ENST00000553851,643,0.057
ENST00000553851,682,0.029
ENST00000553851,709,0.001
ENST00000553851,735,0.001
ENST00000553851,740,0.0
ENST00000553851,745,0.019
ENST00000553851,754,0.007
ENST00000553851,781,0.0
ENST00000553851,820,0.033
ENST00000553851,843,0.06
ENST00000553851,850,0.043
ENST00000553851,879,0.058
ENST00000553851,923,0.043
ENST00000553851,931,0.243
ENST00000553851,967,0.03
ENST00000553851,1002,0.038
ENST00000553851,1009,0.236
ENST00000553851,1025,0.001
ENST00000553851,1055,0.005
ENST00000553851,1072,0.423
ENST00000553851,1079,0.001
ENST00000553851,1124,0.074
ENST00000553851,1132,0.164
ENST00000553851,1253,0.113
ENST00000554052,381,0.008
ENST00000554455,20,0.009
ENST00000554455,78,0.017
ENST00000554455,93,0.01
ENST00000554455,172,0.001
ENST00000554455,185,0.002
ENST00000554455,214,0.007
ENST00000554455,233,0.181
ENST00000554455,437,0.014
ENST00000554455,461,0.011
ENST00000554455,514,0.0
ENST00000554455,519,0.22
ENST00000554455,557,0.02
ENST00000554455,563,0.131
ENST00000554455,569,0.023
ENST00000554455,581,0.218
ENST00000554455,680,0.001
ENST00000554455,723,0.101
ENST00000554455,764,0.01
ENST00000554455,790,0.0
ENST00000554455,801,0.001
ENST00000554455,827,0.0
ENST00000554455,849,0.008
ENST00000554455,858,0.0
ENST00000554455,928,0.003
ENST00000554455,965,0.015
ENST00000554455,983,0.01
ENST00000554455,1022,0.0
ENST00000554455,1076,0.021
ENST00000554455,1082,0.055
ENST00000554455,1103,0.134
ENST00000554455,1366,0.005
ENST00000554455,1371,0.002
ENST00000554455,1480,0.003
ENST00000554455,1595,0.004
ENST00000554455,1711,0.086
ENST00000554455,1728,0.002
ENST00000554455,1748,0.003
ENST00000554455,1763,0.079
ENST00000554465,1446,0.044
ENST00000554465,1633,0.077
ENST00000554465,1645,0.028
ENST00000554465,1664,0.019
ENST00000554465,1799,0.107
ENST00000554465,1884,0.061
ENST00000554465,1950,0.001
ENST00000554465,2027,0.001
ENST00000554465,2148,0.016
ENST00000554465,2170,0.038
ENST00000554465,2261,0.185
ENST00000554465,2487,0.022
ENST00000554465,2501,0.192
ENST00000554465,2511,0.022
ENST00000554465,2539,0.022
ENST00000554465,2545,0.016
ENST00000554465,2562,0.004
ENST00000554465,2680,0.0
ENST00000554659,274,0.0
ENST00000554659,412,0.088
ENST00000554659,453,0.069
ENST00000554659,565,0.0
ENST00000554659,589,0.001
ENST00000554659,601,0.05
ENST00000554659,611,0.001
ENST00000554659,642,0.002
ENST00000554659,667,0.01
ENST00000554659,760,0.121
ENST00000554659,807,0.027
ENST00000554659,811,0.115
ENST00000554659,848,0.002
ENST00000554659,856,0.041
ENST00000554659,881,0.061
ENST00000554659,889,0.009
ENST00000554659,901,0.059
ENST00000554659,948,0.002
ENST00000554659,1041,0.196
ENST00000554659,1065,0.146
ENST00000554659,1071,0.125
ENST00000554659,1077,0.002
ENST00000554659,1138,0.01
ENST00000554659,1195,0.002
ENST00000554659,1214,0.029
ENST00000554659,1228,0.002
ENST00000554969,20,0.0
ENST00000554969,78,0.013
ENST00000554969,93,0.009
ENST00000554969,335,0.0
ENST00000554969,348,0.002
ENST00000554969,377,0.179
ENST00000554969,396,0.204
ENST00000554969,600,0.0
ENST00000554969,624,0.038
ENST00000554969,681,0.024
ENST00000554969,687,0.136
ENST00000554969,693,0.046
ENST00000554969,705,0.061
ENST00000554969,804,0.0
ENST00000554969,847,0.052
ENST00000554969,888,0.0
ENST00000554969,914,0.005
ENST00000554969,925,0.004
ENST00000554969,951,0.0
ENST00000554969,973,0.002
ENST00000554969,982,0.0
ENST00000554969,1052,0.01
ENST00000554969,1089,0.032
ENST00000554969,1107,0.017
ENST00000554969,1146,0.003
ENST00000554969,1200,0.022
ENST00000554969,1206,0.179
ENST00000554969,1227,0.122
ENST00000554969,1490,0.006
ENST00000554969,1495,0.0
ENST00000554969,1604,0.008
ENST00000554969,1719,0.035
ENST00000554969,1835,0.097
ENST00000554969,1852,0.003
ENST00000554969,1872,0.0
ENST00000554969,1887,0.0
ENST00000554989,259,0.167
ENST00000554989,301,0.024
ENST00000554989,468,0.133
ENST00000554989,543,0.438
ENST00000554989,607,0.002
ENST00000555030,73,0.023
ENST00000555030,212,0.008
ENST00000555030,265,0.0
ENST00000555030,301,0.016
ENST00000555030,308,0.006
ENST00000555030,313,0.061
ENST00000555030,382,0.015
ENST00000555030,683,0.22
ENST00000555116,1399,0.001
ENST00000555116,1638,0.016
ENST00000555345,33,0.033
ENST00000555345,222,0.005
ENST00000555345,269,0.2
ENST00000555345,429,0.272
ENST00000555345,456,0.001
ENST00000555414,316,0.001
ENST00000555414,355,0.037
ENST00000555414,372,0.0
ENST00000555414,389,0.011
ENST00000555414,504,0.005
ENST00000555414,520,0.002
ENST00000555414,524,0.003
ENST00000555414,536,0.15
ENST00000555414,554,0.143
ENST00000555414,586,0.23
ENST00000555414,703,0.09
ENST00000555414,720,0.0
ENST00000555414,844,0.007
ENST00000555414,871,0.002
ENST00000555414,892,0.009
ENST00000555414,967,0.0
ENST00000555414,1017,0.611
ENST00000555414,1105,0.009
ENST00000555414,1172,0.042
ENST00000555414,1236,0.022
ENST00000555414,1278,0.006
ENST00000555414,1371,0.062
ENST00000555414,1377,0.03
ENST00000555414,1387,0.001
ENST00000555619,223,0.135
ENST00000555619,297,0.025
ENST00000555619,314,0.009
ENST00000555619,393,0.016
ENST00000555619,530,0.001
ENST00000555619,548,0.001
ENST00000555619,553,0.001
ENST00000555619,573,0.046
ENST00000555619,606,0.0
ENST00000555619,635,0.001
ENST00000555619,641,0.001
ENST00000555619,738,0.13
ENST00000555619,745,0.005
ENST00000555619,780,0.042
ENST00000555619,837,0.001
ENST00000555619,947,0.001
ENST00000555619,956,0.01
ENST00000555619,1005,0.026
ENST00000555774,919,0.115
ENST00000555774,1062,0.022
ENST00000555774,1120,0.026
ENST00000555774,1128,0.18
ENST00000555774,1159,0.086
ENST00000555774,1354,0.052
ENST00000555774,1375,0.07
ENST00000555774,1450,0.016
ENST00000555774,1465,0.002
ENST00000555774,1515,0.024
ENST00000555774,1540,0.019
ENST00000555774,1558,0.04
ENST00000555774,1605,0.04
ENST00000555774,1645,0.209
ENST00000555774,1653,0.002
ENST00000555774,1763,0.128
ENST00000555774,1840,0.002
ENST00000555774,1892,0.0
ENST00000555774,1927,0.0
ENST00000555774,1932,0.044
ENST00000555774,1966,0.11
ENST00000555890,82,0.237
ENST00000555890,219,0.212
ENST00000555890,266,0.032
ENST00000555890,324,0.015
ENST00000555890,399,0.017
ENST00000555890,409,0.0
ENST00000555890,440,0.064
ENST00000556029,3132,0.005
ENST00000556029,3246,0.008
ENST00000556029,3253,0.022
ENST00000556029,3390,0.086
ENST00000556029,3406,0.053
ENST00000556029,3454,0.003
ENST00000556029,3467,0.037
ENST00000556029,3471,0.013
ENST00000556029,3502,0.019
ENST00000556029,3595,0.071
ENST00000556029,3685,0.027
ENST00000556029,3694,0.021
ENST00000556029,3745,0.036
ENST00000556029,3846,0.017
ENST00000556029,3940,0.015
ENST00000556029,3945,0.0
ENST00000556029,3999,0.071
ENST00000556029,4009,0.001
ENST00000556029,4030,0.002
ENST00000556029,4133,0.006
ENST00000556816,147,0.018
ENST00000556816,215,0.006
ENST00000556816,354,0.015
ENST00000556816,380,0.216
ENST00000556816,419,0.066
ENST00000556816,432,0.066
ENST00000556816,461,0.055
ENST00000556816,513,0.389
ENST00000556816,527,0.044
ENST00000556816,534,0.338
ENST00000556816,570,0.009
ENST00000556816,770,0.093
ENST00000556816,817,0.008
ENST00000556825,1258,0.052
ENST00000556825,1279,0.02
ENST00000556825,1354,0.04
ENST00000556825,1369,0.0
ENST00000556825,1419,0.062
ENST00000556825,1444,0.004
ENST00000556825,1462,0.255
ENST00000556825,1509,0.087
ENST00000556825,1549,0.15
ENST00000556825,1557,0.003
ENST00000556825,1667,0.202
ENST00000556825,1744,0.001
ENST00000556825,1796,0.001
ENST00000556825,1831,0.001
ENST00000556825,1836,0.138
ENST00000556825,1870,0.072
ENST00000556825,2000,0.007
ENST00000557016,445,0.145
ENST00000557016,455,0.001
ENST00000557016,507,0.025
ENST00000557016,551,0.005
ENST00000557016,590,0.003
ENST00000557016,625,0.002
ENST00000557016,641,0.0
ENST00000557016,647,0.003
ENST00000557016,748,0.002
ENST00000557016,832,0.133
ENST00000557016,872,0.0
ENST00000557016,924,0.046
ENST00000557016,1009,0.008
ENST00000557016,1023,0.006
ENST00000557342,125,0.03
ENST00000557342,151,0.124
ENST00000557342,198,0.024
ENST00000557342,206,0.058
ENST00000557342,256,0.014
ENST00000557342,331,0.001
ENST00000557342,341,0.001
ENST00000557342,372,0.075
ENST00000557342,395,0.001
ENST00000557367,316,0.0
ENST00000557367,406,0.306
ENST00000557367,457,0.0
ENST00000557367,486,0.003
ENST00000557515,2066,0.169
ENST00000557515,2099,0.071
ENST00000557515,2175,0.004
ENST00000557515,2342,0.004
ENST00000557515,2524,0.133
ENST00000557682,389,0.086
ENST00000557682,432,0.285
ENST00000557682,475,0.183
ENST00000557682,483,0.005
ENST00000557682,524,0.012
ENST00000557682,566,0.005
ENST00000557682,644,0.129
ENST00000557682,651,0.026
ENST00000557682,686,0.001
ENST00000557682,698,0.042
ENST00000557682,735,0.065
ENST00000557682,828,0.011
ENST00000557682,842,0.001
ENST00000557682,868,0.017
ENST00000557682,896,0.427
ENST00000557682,908,0.101
ENST00000557682,919,0.323
ENST00000557682,932,0.462
ENST00000557682,940,0.118
ENST00000557682,968,0.0
ENST00000557682,1025,0.001
ENST00000557927,3963,0.002
ENST00000557927,4049,0.049
ENST00000557927,4069,0.018
ENST00000557927,4160,0.003
ENST00000557927,4181,0.0
ENST00000557927,4461,0.01
ENST00000557927,4475,0.033
ENST00000557927,4511,0.007
ENST00000557927,4516,0.005
ENST00000557927,4664,0.001
ENST00000557927,4703,0.096
ENST00000557927,4756,0.0
ENST00000557927,4823,0.037
ENST00000557927,4858,0.4
ENST00000557927,4899,0.094
ENST00000557927,5002,0.003
ENST00000557927,5022,0.326
ENST00000557943,78,0.057
ENST00000557943,252,0.006
ENST00000557943,262,0.0
ENST00000557943,353,0.014
ENST00000557943,357,0.0
ENST00000557943,433,0.124
ENST00000557943,458,0.003
ENST00000557943,481,0.009
ENST00000557943,505,0.06
ENST00000557943,519,0.055
ENST00000557943,591,0.147
ENST00000557943,682,0.004
ENST00000557943,693,0.0
ENST00000557943,717,0.0
ENST00000557943,769,0.01
ENST00000557943,787,0.005
ENST00000557943,859,0.005
ENST00000557943,872,0.014
ENST00000557943,899,0.071
ENST00000557943,955,0.089
ENST00000557943,963,0.002
ENST00000557943,985,0.0
ENST00000557943,1059,0.038
ENST00000557943,1108,0.012
ENST00000557943,1158,0.001
ENST00000557943,1213,0.001
ENST00000557943,1276,0.0
ENST00000557943,1291,0.011
ENST00000558018,1699,0.0
ENST00000558311,250,0.002
ENST00000558311,425,0.033
ENST00000558311,481,0.182
ENST00000558311,523,0.066
ENST00000558311,542,0.175
ENST00000558311,693,0.0
ENST00000558311,739,0.023
ENST00000558311,881,0.024
ENST00000558311,908,0.053
ENST00000558311,943,0.038
ENST00000558311,1034,0.03
ENST00000558311,1069,0.003
ENST00000558311,1121,0.006
ENST00000558311,1178,0.021
ENST00000558397,30,0.004
ENST00000558397,100,0.134
ENST00000558397,253,0.02
ENST00000558397,310,0.234
ENST00000558397,458,0.183
ENST00000558397,528,0.02
ENST00000558397,578,0.22
ENST00000558401,53,0.002
ENST00000558401,242,0.016
ENST00000558401,287,0.005
ENST00000558401,305,0.121
ENST00000558401,377,0.031
ENST00000558401,385,0.003
ENST00000558401,422,0.073
ENST00000558401,562,0.001
ENST00000558401,568,0.036
ENST00000558401,722,0.076
ENST00000558401,778,0.013
ENST00000558401,834,0.001
ENST00000558401,868,0.0
ENST00000558527,87,0.001
ENST00000558527,92,0.018
ENST00000558527,156,0.247
ENST00000558527,161,0.0
ENST00000558527,205,0.007
ENST00000558527,341,0.0
ENST00000558527,356,0.0
ENST00000558527,380,0.001
ENST00000558527,389,0.0
ENST00000558527,394,0.129
ENST00000558527,403,0.0
ENST00000558527,529,0.011
ENST00000558527,745,0.009
ENST00000558527,775,0.004
ENST00000558780,1167,0.54
ENST00000558780,1322,0.069
ENST00000558780,1401,0.061
ENST00000558780,1454,0.081
ENST00000558780,1520,0.004
ENST00000558780,1645,0.137
ENST00000558780,1690,0.076
ENST00000558780,1793,0.073
ENST00000558780,1869,0.021
ENST00000558780,2021,0.059
ENST00000558780,2075,0.005
ENST00000558780,2108,0.162
ENST00000558780,2163,0.0
ENST00000558780,2265,0.008
ENST00000558780,2330,0.012
ENST00000558780,2377,0.036
ENST00000558780,2401,0.011
ENST00000558780,2473,0.009
ENST00000558780,2617,0.218
ENST00000558780,2667,0.018
ENST00000558780,2672,0.0
ENST00000558780,2712,0.05
ENST00000558780,2724,0.069
ENST00000558780,2806,0.001
ENST00000558780,2879,0.04
ENST00000558780,2947,0.197
ENST00000558780,2999,0.003
ENST00000558780,3052,0.017
ENST00000558780,3112,0.038
ENST00000558780,3169,0.003
ENST00000558780,3187,0.004
ENST00000558780,3230,0.001
ENST00000558780,3277,0.037
ENST00000558780,3318,0.17
ENST00000558780,3369,0.033
ENST00000558780,3415,0.403
ENST00000558780,3496,0.0
ENST00000558815,76,0.038
ENST00000558815,111,0.015
ENST00000558815,133,0.014
ENST00000558815,167,0.285
ENST00000558815,183,0.046
ENST00000558815,279,0.104
ENST00000558815,323,0.002
ENST00000558815,340,0.001
ENST00000558815,367,0.01
ENST00000558815,466,0.0
ENST00000558815,482,0.002
ENST00000558815,523,0.013
ENST00000558815,532,0.019
ENST00000558815,571,0.309
ENST00000559463,431,0.052
ENST00000559463,466,0.003
ENST00000559463,488,0.001
ENST00000559463,522,0.127
ENST00000559463,538,0.063
ENST00000559463,634,0.01
ENST00000559463,678,0.046
ENST00000559463,695,0.024
ENST00000559463,787,0.144
ENST00000559844,112,0.024
ENST00000559844,126,0.039
ENST00000559844,147,0.042
ENST00000559844,253,0.008
ENST00000559844,258,0.014
ENST00000559844,347,0.021
ENST00000559844,427,0.016
ENST00000559844,461,0.04
ENST00000559844,550,0.0
ENST00000559844,579,0.027
ENST00000559844,671,0.027
ENST00000559844,786,0.042
ENST00000559844,845,0.087
ENST00000559844,908,0.015
ENST00000559844,988,0.011
ENST00000559844,1041,0.038
ENST00000559844,1089,0.103
ENST00000559844,1162,0.037
ENST00000559844,1176,0.092
ENST00000559844,1206,0.013
ENST00000559844,1259,0.011
ENST00000559844,1394,0.014
ENST00000559844,1410,0.008
ENST00000559844,1476,0.007
ENST00000559844,1485,0.115
ENST00000559844,1508,0.002
ENST00000559844,1586,0.022
ENST00000559844,1593,0.083
ENST00000559844,1654,0.09
ENST00000559844,1689,0.0
ENST00000559844,1735,0.0
ENST00000559844,1897,0.033
ENST00000560229,343,0.009
ENST00000560229,413,0.034
ENST00000560229,566,0.003
ENST00000560229,623,0.156
ENST00000560229,650,0.044
ENST00000560229,720,0.035
ENST00000560266,49,0.039
ENST00000560266,76,0.118
ENST00000560266,162,0.001
ENST00000560266,209,0.012
ENST00000560266,243,0.0
ENST00000560266,372,0.002
ENST00000560266,400,0.007
ENST00000560266,416,0.001
ENST00000560266,422,0.0
ENST00000560266,546,0.056
ENST00000560266,705,0.117
ENST00000560266,812,0.135
ENST00000560266,958,0.108
ENST00000560266,995,0.0
ENST00000560266,1051,0.006
ENST00000560266,1074,0.017
ENST00000560583,74,0.041
ENST00000560583,109,0.021
ENST00000560583,131,0.013
ENST00000560583,165,0.293
ENST00000560583,181,0.139
ENST00000560583,277,0.04
ENST00000560583,321,0.002
ENST00000560583,338,0.037
ENST00000560583,624,0.126
ENST00000561068,17,0.003
ENST00000561068,87,0.103
ENST00000561068,316,0.012
ENST00000561068,373,0.302
ENST00000561068,400,0.075
ENST00000561068,470,0.002
ENST00000561090,84,0.017
ENST00000561090,112,0.099
ENST00000561090,343,0.017
ENST00000561090,359,0.004
ENST00000561090,436,0.001
ENST00000561090,601,0.015
ENST00000561090,661,0.081
ENST00000561090,715,0.02
ENST00000561090,796,0.058
ENST00000561090,852,0.092
ENST00000561090,1097,0.024
ENST00000561090,1144,0.098
ENST00000561090,1175,0.226
ENST00000561090,1278,0.665
ENST00000561090,1332,0.012
ENST00000561090,1376,0.006
ENST00000561090,1433,0.015
ENST00000561090,1512,0.074
ENST00000561090,1565,0.06
ENST00000561090,1631,0.01
ENST00000561090,1756,0.001
ENST00000561090,1769,0.013
ENST00000561090,1801,0.121
ENST00000561090,1904,0.016
ENST00000561090,1980,0.054
ENST00000561090,2132,0.014
ENST00000561090,2186,0.028
ENST00000561090,2219,0.045
ENST00000561090,2274,0.005
ENST00000561090,2376,0.008
ENST00000561090,2441,0.018
ENST00000561090,2488,0.03
ENST00000561090,2512,0.001
ENST00000561090,2584,0.013
ENST00000561090,2708,0.119
ENST00000561090,2758,0.013
ENST00000561090,2763,0.006
ENST00000561090,2803,0.008
ENST00000561090,2815,0.017
ENST00000561090,2897,0.005
ENST00000561090,2970,0.037
ENST00000561090,3038,0.025
ENST00000561090,3090,0.015
ENST00000561090,3143,0.054
ENST00000561090,3203,0.005
ENST00000561090,3260,0.008
ENST00000561090,3278,0.022
ENST00000561090,3321,0.005
ENST00000561090,3368,0.007
ENST00000561090,3409,0.056
ENST00000561090,3460,0.039
ENST00000561090,3506,0.41
ENST00000561090,3587,0.002
ENST00000561457,2135,0.78
ENST00000561457,2209,0.101
ENST00000561457,2280,0.499
ENST00000561457,2287,0.007
ENST00000561457,2355,0.237
ENST00000561482,601,0.029
ENST00000561482,641,0.02
ENST00000561482,665,0.007
ENST00000561482,674,0.085
ENST00000561482,685,0.152
ENST00000561482,737,0.062
ENST00000561482,813,0.139
ENST00000561482,890,0.061
ENST00000561482,989,0.002
ENST00000561482,998,0.296
ENST00000561482,1013,0.068
ENST00000561482,1031,0.007
ENST00000561482,1129,0.008
ENST00000561482,1196,0.002
ENST00000561482,1239,0.001
ENST00000561482,1253,0.001
ENST00000561482,1271,0.043
ENST00000561482,1397,0.05
ENST00000561482,1424,0.216
ENST00000561482,1493,0.028
ENST00000561482,1584,0.028
ENST00000561482,1707,0.021
ENST00000561482,1739,0.001
ENST00000561482,1772,0.101
ENST00000561482,1852,0.005
ENST00000561482,1868,0.01
ENST00000561482,1905,0.036
ENST00000561482,1949,0.089
ENST00000561482,2153,0.013
ENST00000561482,2330,0.132
ENST00000561482,2361,0.003
ENST00000561482,2387,0.0
ENST00000561482,2430,0.006
ENST00000561482,2470,0.0
ENST00000561547,239,0.089
ENST00000561547,296,0.034
ENST00000561569,14,0.023
ENST00000561569,172,0.0
ENST00000561569,205,0.002
ENST00000561569,358,0.039
ENST00000561569,478,0.002
ENST00000561569,501,0.026
ENST00000561569,517,0.089
ENST00000561569,529,0.002
ENST00000561569,559,0.431
ENST00000561569,661,0.001
ENST00000561569,675,0.0
ENST00000561569,700,0.037
ENST00000561637,524,0.028
ENST00000561637,584,0.053
ENST00000561637,671,0.103
ENST00000561637,816,0.154
ENST00000561637,939,0.435
ENST00000562336,18,0.02
ENST00000562336,287,0.004
ENST00000562336,320,0.007
ENST00000562336,473,0.016
ENST00000562336,593,0.0
ENST00000562336,616,0.004
ENST00000562336,632,0.041
ENST00000562336,644,0.013
ENST00000562336,674,0.283
ENST00000562336,776,0.004
ENST00000562336,790,0.0
ENST00000562336,815,0.011
ENST00000562684,946,0.371
ENST00000562684,1032,0.227
ENST00000562684,1042,0.077
ENST00000562684,1048,0.001
ENST00000562684,1094,0.01
ENST00000562684,1100,0.0
ENST00000562684,1124,0.045
ENST00000562684,1214,0.003
ENST00000562684,1250,0.036
ENST00000562866,504,0.187
ENST00000562866,959,0.201
ENST00000562866,1111,0.061
ENST00000562866,1172,0.258
ENST00000562866,1183,0.445
ENST00000562866,1233,0.151
ENST00000562866,1262,0.054
ENST00000562866,1298,0.655
ENST00000562866,1420,0.004
ENST00000562866,1619,0.008
ENST00000562866,1653,0.033
ENST00000562866,1686,0.064
ENST00000562879,303,0.076
ENST00000562879,319,0.067
ENST00000562879,325,0.0
ENST00000562879,341,0.003
ENST00000562879,346,0.07
ENST00000562879,502,0.067
ENST00000562879,540,0.428
ENST00000563053,761,0.0
ENST00000563053,766,0.001
ENST00000563053,1068,0.046
ENST00000563053,1125,0.021
ENST00000563053,1189,0.214
ENST00000563053,1293,0.113
ENST00000563053,1389,0.141
ENST00000563053,1470,0.0
ENST00000563053,1496,0.009
ENST00000563053,1550,0.011
ENST00000563053,1575,0.285
ENST00000563053,1591,0.185
ENST00000563060,178,0.05
ENST00000563060,234,0.152
ENST00000563060,277,0.005
ENST00000563060,305,0.0
ENST00000563060,404,0.009
ENST00000563060,416,0.199
ENST00000563060,445,0.002
ENST00000563060,464,0.046
ENST00000563060,499,0.019
ENST00000563060,581,0.121
ENST00000563060,607,0.035
ENST00000563060,619,0.003
ENST00000563060,683,0.079
ENST00000563060,720,0.082
ENST00000563060,839,0.075
ENST00000563060,845,0.001
ENST00000563060,868,0.012
ENST00000563060,908,0.122
ENST00000563060,1115,0.0
ENST00000563060,1147,0.021
ENST00000563060,1211,0.088
ENST00000563060,1334,0.0
ENST00000563060,1466,0.0
ENST00000563060,1532,0.0
ENST00000563192,71,0.05
ENST00000563192,246,0.046
ENST00000563192,256,0.008
ENST00000563197,990,0.216
ENST00000563197,1045,0.162
ENST00000563197,1162,0.011
ENST00000563197,1180,0.053
ENST00000563197,1213,0.007
ENST00000563197,1222,0.022
ENST00000563197,1249,0.0
ENST00000563197,1266,0.102
ENST00000563197,1282,0.0
ENST00000563197,1447,0.025
ENST00000563197,1523,0.251
ENST00000563197,1541,0.013
ENST00000563197,1572,0.009
ENST00000563197,1608,0.051
ENST00000563197,1617,0.073
ENST00000563197,1726,0.0
ENST00000563197,1751,0.007
ENST00000563197,1757,0.0
ENST00000563197,1871,0.006
ENST00000563197,1892,0.001
ENST00000563197,1939,0.0
ENST00000563197,1959,0.27
ENST00000563197,2013,0.072
ENST00000563281,1022,0.429
ENST00000563281,1045,0.436
ENST00000563281,1108,0.246
ENST00000563281,1126,0.023
ENST00000563281,1159,0.0
ENST00000563281,1165,0.335
ENST00000563281,1288,0.187
ENST00000563281,1294,0.636
ENST00000563281,1409,0.713
ENST00000563281,1414,0.008
ENST00000563281,1447,0.013
ENST00000563281,1467,0.465
ENST00000563281,1571,0.294
ENST00000563281,1576,0.0
ENST00000563281,1614,0.199
ENST00000563281,1720,0.008
ENST00000563281,1750,0.008
ENST00000563281,1756,0.035
ENST00000563281,1761,0.664
ENST00000563281,1777,0.576
ENST00000563281,1804,0.037
ENST00000563281,1813,0.002
ENST00000563281,1879,0.045
ENST00000563281,1936,0.059
ENST00000563281,1947,0.129
ENST00000563281,1980,0.615
ENST00000563281,2047,0.036
ENST00000563281,2064,0.033
ENST00000563281,2102,0.028
ENST00000563281,2152,0.012
ENST00000563281,2179,0.08
ENST00000563281,2199,0.091
ENST00000563281,2237,0.003
ENST00000563281,2244,0.117
ENST00000563281,2280,0.106
ENST00000563281,2320,0.0
ENST00000563281,2359,0.676
ENST00000563281,2389,0.029
ENST00000563281,2412,0.056
ENST00000563281,2446,0.051
ENST00000563281,2599,0.254
ENST00000563281,2618,0.002
ENST00000563281,2745,0.601
ENST00000563281,2768,0.051
ENST00000563281,2794,0.488
ENST00000563281,2957,0.102
ENST00000563281,3076,0.033
ENST00000563281,3104,0.016
ENST00000563281,3111,0.004
ENST00000563390,242,0.006
ENST00000563390,269,0.0
ENST00000563390,287,0.023
ENST00000563390,332,0.002
ENST00000563390,391,0.015
ENST00000563390,413,0.109
ENST00000563390,435,0.078
ENST00000563390,511,0.399
ENST00000563588,410,0.106
ENST00000563588,470,0.007
ENST00000563588,561,0.07
ENST00000563588,588,0.041
ENST00000563588,626,0.041
ENST00000563588,726,0.02
ENST00000563588,775,0.122
ENST00000563588,806,0.176
ENST00000563588,854,0.0
ENST00000563588,1014,0.017
ENST00000563588,1035,0.002
ENST00000563588,1079,0.003
ENST00000563588,1140,0.012
ENST00000563588,1178,0.064
ENST00000563588,1232,0.015
ENST00000563588,1254,0.378
ENST00000563588,1344,0.014
ENST00000563588,1413,0.259
ENST00000563588,1427,0.005
ENST00000563588,1461,0.273
ENST00000563588,1492,0.334
ENST00000563588,1584,0.006
ENST00000563588,1617,0.736
ENST00000563630,2929,0.536
ENST00000563630,3055,0.404
ENST00000563630,3199,0.0
ENST00000564206,2442,0.004
ENST00000564206,2516,0.236
ENST00000564206,2570,0.789
ENST00000564206,2644,0.0
ENST00000564206,2713,0.001
ENST00000564206,2742,0.018
ENST00000564206,2768,0.001
ENST00000564206,2845,0.029
ENST00000564206,2852,0.001
ENST00000564206,2873,0.001
ENST00000564206,2938,0.002
ENST00000564206,2972,0.362
ENST00000564206,3014,0.028
ENST00000564206,3054,0.015
ENST00000564206,3089,0.014
ENST00000564206,3131,0.039
ENST00000564206,3139,0.0
ENST00000564206,3202,0.0
ENST00000564206,3228,0.001
ENST00000564206,3252,0.0
ENST00000564206,3453,0.002
ENST00000564206,3459,0.018
ENST00000564206,3475,0.014
ENST00000564206,3592,0.006
ENST00000564206,3618,0.005
ENST00000564206,3633,0.009
ENST00000564206,3650,0.017
ENST00000564206,3744,0.0
ENST00000564206,3873,0.012
ENST00000564206,4017,0.007
ENST00000564206,4021,0.008
ENST00000564206,4034,0.016
