transcript_id,transcript_position,score
AT4G33780.1,598,0.034
AT4G33780.1,683,0.106
AT4G33865.1,414,0.379
AT4G33945.1,1232,0.127
AT4G33945.1,1502,0.038
AT4G33945.1,1601,0.012
AT4G33950.2,1131,0.0
AT4G34000.1,187,0.049
AT4G34000.1,240,0.029
AT4G34000.1,408,0.018
AT4G34000.1,423,0.017
AT4G34000.1,450,0.0
AT4G34000.1,540,0.151
AT4G34000.1,571,0.003
AT4G34000.1,710,0.01
AT4G34000.1,927,0.064
AT4G34000.1,931,0.006
AT4G34000.1,978,0.003
AT4G34000.1,1065,0.009
AT4G34000.1,1170,0.004
AT4G34000.1,1207,0.0
AT4G34000.1,1279,0.032
AT4G34000.1,1538,0.028
AT4G34000.1,1931,0.225
AT4G34000.2,405,0.048
AT4G34000.2,458,0.041
AT4G34000.2,740,0.016
AT4G34000.2,755,0.019
AT4G34000.2,782,0.0
AT4G34000.2,872,0.16
AT4G34000.2,903,0.01
AT4G34000.2,1042,0.01
AT4G34000.2,1259,0.064
AT4G34000.2,1263,0.006
AT4G34000.2,1310,0.003
AT4G34000.2,1397,0.009
AT4G34000.2,1502,0.004
AT4G34000.2,1539,0.0
AT4G34000.2,1611,0.024
AT4G34000.2,1870,0.026
AT4G34000.2,2263,0.225
AT4G34000.3,153,0.019
AT4G34000.3,168,0.017
AT4G34000.3,195,0.0
AT4G34000.3,285,0.119
AT4G34000.3,316,0.001
AT4G34000.3,455,0.022
AT4G34000.3,672,0.063
AT4G34000.3,676,0.01
AT4G34000.3,723,0.005
AT4G34000.3,810,0.025
AT4G34000.3,915,0.003
AT4G34000.3,952,0.002
AT4G34000.3,1024,0.037
AT4G34000.3,1283,0.002
AT4G34000.3,1767,0.248
AT4G34000.4,203,0.017
AT4G34000.4,218,0.021
AT4G34000.4,245,0.0
AT4G34000.4,335,0.144
AT4G34000.4,366,0.01
AT4G34000.4,505,0.014
AT4G34000.4,722,0.071
AT4G34000.4,726,0.009
AT4G34000.4,773,0.005
AT4G34000.4,860,0.009
AT4G34000.4,965,0.003
AT4G34000.4,1002,0.0
AT4G34000.4,1074,0.03
AT4G34000.4,1333,0.025
AT4G34000.4,1726,0.3
AT4G34030.1,352,0.012
AT4G34030.1,390,0.113
AT4G34030.1,563,0.0
AT4G34030.1,642,0.075
AT4G34030.1,780,0.0
AT4G34030.1,1190,0.11
AT4G34030.1,1237,0.112
AT4G34030.1,1280,0.003
AT4G34030.1,1389,0.0
AT4G34030.1,1688,0.009
AT4G34030.1,1818,0.034
AT4G34030.1,1917,0.184
AT4G34030.1,1968,0.145
AT4G34030.1,1991,0.012
AT4G34040.1,997,0.011
AT4G34040.1,1003,0.167
AT4G34040.1,1051,0.048
AT4G34040.1,1212,0.001
AT4G34040.1,1398,0.0
AT4G34040.1,1409,0.008
AT4G34040.1,1525,0.111
AT4G34040.1,2499,0.009
AT4G34050.1,106,0.001
AT4G34050.1,217,0.018
AT4G34050.1,315,0.001
AT4G34050.1,356,0.009
AT4G34050.1,611,0.004
AT4G34050.1,752,0.013
AT4G34050.1,948,0.408
AT4G34050.1,1008,0.196
AT4G34050.3,465,0.001
AT4G34050.3,576,0.016
AT4G34050.3,674,0.005
AT4G34050.3,715,0.009
AT4G34050.3,970,0.005
AT4G34050.3,1111,0.012
AT4G34050.3,1307,0.414
AT4G34050.3,1367,0.204
AT4G34070.1,414,0.016
AT4G34070.1,492,0.006
AT4G34070.1,691,0.024
AT4G34070.1,770,0.01
AT4G34070.1,991,0.035
AT4G34070.1,1048,0.046
AT4G34070.1,1054,0.174
AT4G34070.1,1072,0.0
AT4G34090.1,288,0.002
AT4G34090.1,317,0.024
AT4G34090.1,548,0.0
AT4G34090.1,718,0.002
AT4G34090.1,760,0.002
AT4G34090.3,441,0.002
AT4G34090.3,470,0.033
AT4G34090.3,701,0.0
AT4G34090.3,871,0.002
AT4G34090.3,913,0.003
AT4G34100.1,354,0.0
AT4G34100.1,600,0.004
AT4G34100.1,764,0.203
AT4G34100.1,925,0.057
AT4G34100.1,951,0.075
AT4G34100.1,1390,0.203
AT4G34100.1,1445,0.087
AT4G34100.1,1527,0.002
AT4G34100.1,1694,0.423
AT4G34100.1,2370,0.038
AT4G34100.1,2386,0.007
AT4G34100.1,2409,0.04
AT4G34100.1,2439,0.007
AT4G34100.1,2467,0.148
AT4G34100.1,2511,0.004
AT4G34100.1,2639,0.002
AT4G34100.1,2786,0.189
AT4G34100.1,2837,0.019
AT4G34100.1,2938,0.021
AT4G34100.1,3193,0.0
AT4G34100.1,3360,0.001
AT4G34100.1,3384,0.002
AT4G34100.1,3406,0.059
AT4G34100.1,3557,0.055
AT4G34100.1,3577,0.0
AT4G34100.2,253,0.0
AT4G34100.2,499,0.004
AT4G34100.2,663,0.203
AT4G34100.2,824,0.057
AT4G34100.2,850,0.075
AT4G34100.2,1289,0.203
AT4G34100.2,1344,0.087
AT4G34100.2,1426,0.002
AT4G34100.2,1593,0.423
AT4G34100.2,2269,0.038
AT4G34100.2,2285,0.007
AT4G34100.2,2308,0.04
AT4G34100.2,2338,0.007
AT4G34100.2,2366,0.148
AT4G34100.2,2410,0.004
AT4G34100.2,2535,0.002
AT4G34100.2,2682,0.189
AT4G34100.2,2733,0.019
AT4G34100.2,2834,0.021
AT4G34100.2,3089,0.0
AT4G34100.2,3256,0.001
AT4G34100.2,3280,0.002
AT4G34100.2,3302,0.059
AT4G34100.2,3453,0.055
AT4G34100.2,3473,0.0
AT4G34110.1,276,0.001
AT4G34110.1,390,0.01
AT4G34110.1,586,0.047
AT4G34110.1,688,0.0
AT4G34110.1,755,0.018
AT4G34110.1,886,0.045
AT4G34110.1,989,0.0
AT4G34110.1,1012,0.007
AT4G34110.1,1129,0.044
AT4G34110.1,1396,0.009
AT4G34110.1,1439,0.004
AT4G34110.1,1506,0.066
AT4G34110.1,1633,0.002
AT4G34110.1,1742,0.049
AT4G34110.1,1832,0.015
AT4G34110.1,2175,0.019
AT4G34110.1,2197,0.151
AT4G34110.1,2320,0.183
AT4G34110.1,2469,0.013
AT4G34120.1,690,0.117
AT4G34120.1,723,0.014
AT4G34120.1,775,0.0
AT4G34120.1,788,0.007
AT4G34120.1,810,0.009
AT4G34120.1,884,0.0
AT4G34120.1,925,0.0
AT4G34120.1,986,0.0
AT4G34120.1,1157,0.211
AT4G34120.1,1171,0.238
AT4G34138.1,1318,0.002
AT4G34138.1,1621,0.053
AT4G34150.1,248,0.005
AT4G34150.1,267,0.001
AT4G34150.1,319,0.007
AT4G34150.1,437,0.003
AT4G34150.1,520,0.208
AT4G34150.1,576,0.002
AT4G34150.1,681,0.08
AT4G34150.1,897,0.009
AT4G34150.1,1086,0.171
AT4G34160.1,818,0.005
AT4G34160.1,965,0.024
AT4G34160.1,1256,0.265
AT4G34160.1,1657,0.02
AT4G34180.1,129,0.0
AT4G34180.1,143,0.002
AT4G34180.1,394,0.0
AT4G34180.1,413,0.13
AT4G34180.1,702,0.038
AT4G34180.1,961,0.063
AT4G34180.1,1004,0.202
AT4G34180.1,1079,0.092
AT4G34180.1,1103,0.577
AT4G34190.1,304,0.001
AT4G34200.1,435,0.091
AT4G34200.1,708,0.006
AT4G34200.1,811,0.006
AT4G34200.1,835,0.024
AT4G34200.1,1262,0.0
AT4G34200.1,1286,0.019
AT4G34200.1,1295,0.035
AT4G34200.1,1388,0.016
AT4G34215.2,381,0.006
AT4G34215.2,504,0.019
AT4G34215.2,578,0.007
AT4G34215.2,753,0.011
AT4G34215.2,780,0.025
AT4G34215.2,910,0.062
AT4G34215.2,974,0.0
AT4G34220.1,1770,0.007
AT4G34220.1,1857,0.031
AT4G34220.1,1943,0.002
AT4G34220.1,2039,0.057
AT4G34220.1,2333,0.182
AT4G34220.1,2389,0.0
AT4G34230.1,372,0.052
AT4G34230.1,433,0.0
AT4G34230.1,539,0.003
AT4G34230.1,606,0.002
AT4G34230.1,807,0.0
AT4G34230.1,1022,0.001
AT4G34230.2,151,0.046
AT4G34230.2,212,0.0
AT4G34230.2,318,0.001
AT4G34230.2,385,0.003
AT4G34230.2,586,0.0
AT4G34230.2,801,0.001
AT4G34240.1,406,0.0
AT4G34240.1,578,0.006
AT4G34240.1,999,0.001
AT4G34240.1,1061,0.071
AT4G34240.1,1130,0.0
AT4G34240.1,1311,0.015
AT4G34240.1,1396,0.0
AT4G34240.1,1430,0.006
AT4G34240.1,1611,0.018
AT4G34240.1,1786,0.02
AT4G34240.1,2018,0.334
AT4G34240.1,2046,0.237
AT4G34240.3,267,0.0
AT4G34240.3,439,0.006
AT4G34240.3,948,0.001
AT4G34240.3,1010,0.071
AT4G34240.3,1079,0.0
AT4G34240.3,1260,0.015
AT4G34240.3,1345,0.0
AT4G34240.3,1379,0.006
AT4G34240.3,1560,0.018
AT4G34240.3,1735,0.02
AT4G34240.3,1967,0.33
AT4G34240.3,1995,0.237
AT4G34240.4,382,0.008
AT4G34240.4,803,0.001
AT4G34240.4,865,0.071
AT4G34240.4,934,0.0
AT4G34240.4,1115,0.015
AT4G34240.4,1200,0.0
AT4G34240.4,1234,0.006
AT4G34240.4,1415,0.018
AT4G34240.4,1590,0.02
AT4G34240.4,1822,0.33
AT4G34240.4,1850,0.237
AT4G34250.1,766,0.02
AT4G34250.1,867,0.001
AT4G34250.1,909,0.012
AT4G34250.1,1154,0.011
AT4G34250.1,1689,0.003
AT4G34260.1,189,0.007
AT4G34260.1,324,0.184
AT4G34260.1,420,0.082
AT4G34260.1,499,0.012
AT4G34260.1,645,0.001
AT4G34260.1,685,0.024
AT4G34260.1,874,0.011
AT4G34260.1,998,0.004
AT4G34260.1,1093,0.087
AT4G34260.1,1174,0.018
AT4G34260.1,1281,0.001
AT4G34260.1,1291,0.0
AT4G34260.1,1307,0.035
AT4G34260.1,1372,0.021
AT4G34260.1,1396,0.044
AT4G34260.1,1552,0.011
AT4G34260.1,1591,0.006
AT4G34260.1,1702,0.132
AT4G34260.1,1765,0.224
AT4G34260.1,1882,0.001
AT4G34260.1,1944,0.002
AT4G34260.1,2041,0.014
AT4G34260.1,2180,0.022
AT4G34260.1,2309,0.231
AT4G34260.1,2549,0.031
AT4G34260.1,2652,0.047
AT4G34260.1,2676,0.023
AT4G34265.1,596,0.044
AT4G34265.2,531,0.135
AT4G34265.3,641,0.032
AT4G34265.4,576,0.117
AT4G34265.6,447,0.044
AT4G34270.1,556,0.104
AT4G34270.1,709,0.025
AT4G34270.1,874,0.005
AT4G34270.1,928,0.125
AT4G34270.1,998,0.009
AT4G34290.1,402,0.0
AT4G34350.1,57,0.127
AT4G34350.1,266,0.034
AT4G34350.1,447,0.0
AT4G34350.1,767,0.008
AT4G34350.1,1010,0.0
AT4G34350.1,1128,0.039
AT4G34350.1,1395,0.03
AT4G34350.1,1591,0.317
AT4G34450.1,1332,0.009
AT4G34450.1,1392,0.0
AT4G34450.1,1467,0.001
AT4G34450.1,1541,0.007
AT4G34450.1,1628,0.049
AT4G34450.1,1660,0.0
AT4G34450.1,2134,0.022
AT4G34450.1,2162,0.033
AT4G34450.1,2169,0.103
AT4G34450.1,2285,0.014
AT4G34450.1,2501,0.005
AT4G34450.1,2539,0.137
AT4G34450.1,2628,0.0
AT4G34450.1,2924,0.001
AT4G34450.1,3091,0.0
AT4G34450.1,3130,0.007
AT4G34450.1,3243,0.0
AT4G34450.1,3320,0.003
AT4G34450.1,3336,0.107
AT4G34450.1,3695,0.001
AT4G34450.1,3801,0.024
AT4G34460.1,399,0.0
AT4G34460.1,428,0.009
AT4G34460.1,573,0.05
AT4G34460.1,665,0.02
AT4G34460.1,775,0.077
AT4G34460.1,786,0.069
AT4G34460.1,891,0.016
AT4G34460.1,959,0.198
AT4G34460.1,1000,0.001
AT4G34460.1,1006,0.0
AT4G34460.1,1146,0.06
AT4G34460.1,1180,0.004
AT4G34460.1,1238,0.003
AT4G34460.1,1274,0.004
AT4G34460.1,1469,0.016
AT4G34460.1,1613,0.241
AT4G34460.1,1661,0.498
AT4G34460.2,283,0.0
AT4G34460.2,312,0.016
AT4G34460.2,696,0.05
AT4G34460.2,788,0.02
AT4G34460.2,898,0.077
AT4G34460.2,909,0.069
AT4G34460.2,1014,0.008
AT4G34460.2,1082,0.158
AT4G34460.2,1123,0.0
AT4G34460.2,1129,0.0
AT4G34460.2,1269,0.06
AT4G34460.2,1303,0.004
AT4G34460.2,1361,0.003
AT4G34460.2,1397,0.004
AT4G34460.2,1592,0.016
AT4G34460.2,1736,0.241
AT4G34460.2,1784,0.498
AT4G34460.3,285,0.0
AT4G34460.3,314,0.009
AT4G34460.3,459,0.05
AT4G34460.3,551,0.02
AT4G34460.3,661,0.077
AT4G34460.3,672,0.069
AT4G34460.3,777,0.016
AT4G34460.3,845,0.198
AT4G34460.3,886,0.001
AT4G34460.3,892,0.0
AT4G34460.3,1032,0.06
AT4G34460.3,1066,0.004
AT4G34460.3,1124,0.003
AT4G34460.3,1160,0.004
AT4G34460.3,1366,0.016
AT4G34460.3,1510,0.241
AT4G34460.3,1558,0.498
AT4G34460.4,285,0.0
AT4G34460.4,314,0.009
AT4G34460.4,444,0.05
AT4G34460.4,536,0.02
AT4G34460.4,646,0.077
AT4G34460.4,657,0.069
AT4G34460.4,762,0.016
AT4G34460.4,830,0.198
AT4G34460.4,871,0.001
AT4G34460.4,877,0.0
AT4G34460.4,1017,0.06
AT4G34460.4,1051,0.004
AT4G34460.4,1109,0.003
AT4G34460.4,1145,0.004
AT4G34460.4,1340,0.016
AT4G34460.4,1484,0.241
AT4G34460.4,1532,0.498
AT4G34490.1,412,0.048
AT4G34490.1,472,0.0
AT4G34490.1,550,0.027
AT4G34490.1,825,0.039
AT4G34490.1,849,0.0
AT4G34490.1,954,0.0
AT4G34490.1,1087,0.001
AT4G34490.1,1117,0.031
AT4G34490.1,1277,0.0
AT4G34490.1,1579,0.013
AT4G34490.1,1620,0.0
AT4G34490.2,453,0.048
AT4G34490.2,513,0.0
AT4G34490.2,591,0.027
AT4G34490.2,866,0.039
AT4G34490.2,890,0.0
AT4G34490.2,995,0.0
AT4G34490.2,1128,0.001
AT4G34490.2,1158,0.031
AT4G34490.2,1318,0.0
AT4G34490.2,1620,0.013
AT4G34490.2,1661,0.0
AT4G34530.1,97,0.001
AT4G34530.1,232,0.074
AT4G34530.1,459,0.001
AT4G34530.1,469,0.004
AT4G34530.1,788,0.021
AT4G34530.1,829,0.021
AT4G34540.1,97,0.001
AT4G34540.1,232,0.074
AT4G34540.1,459,0.001
AT4G34540.1,469,0.004
AT4G34540.1,788,0.021
AT4G34540.1,829,0.021
AT4G34555.1,408,0.081
AT4G34620.1,546,0.741
AT4G34620.1,590,0.711
AT4G34620.1,636,0.425
AT4G34630.1,763,0.001
AT4G34640.1,297,0.018
AT4G34640.1,658,0.017
AT4G34640.1,780,0.0
AT4G34640.1,845,0.01
AT4G34640.1,927,0.0
AT4G34640.1,955,0.151
AT4G34640.1,1048,0.013
AT4G34640.1,1191,0.033
AT4G34640.1,1241,0.0
AT4G34640.1,1335,0.002
AT4G34640.1,1371,0.025
AT4G34640.1,1378,0.0
AT4G34640.1,1429,0.0
AT4G34640.1,1457,0.079
AT4G34640.1,1528,0.0
AT4G34640.1,1664,0.013
AT4G34640.2,412,0.027
AT4G34640.2,534,0.002
AT4G34640.2,599,0.01
AT4G34640.2,681,0.0
AT4G34640.2,709,0.066
AT4G34640.2,802,0.021
AT4G34640.2,945,0.035
AT4G34640.2,995,0.0
AT4G34640.2,1089,0.002
AT4G34640.2,1125,0.026
AT4G34640.2,1132,0.0
AT4G34640.2,1183,0.0
AT4G34640.2,1211,0.11
AT4G34640.2,1282,0.007
AT4G34640.2,1418,0.011
AT4G34660.1,512,0.0
AT4G34660.1,766,0.027
AT4G34660.1,787,0.049
AT4G34660.1,812,0.028
AT4G34660.1,1495,0.09
AT4G34660.2,402,0.0
AT4G34660.2,656,0.022
AT4G34660.2,702,0.037
AT4G34660.2,1385,0.089
AT4G34660.3,471,0.0
AT4G34660.3,725,0.027
AT4G34660.3,746,0.049
AT4G34660.3,771,0.039
AT4G34660.3,1301,0.062
AT4G34670.1,121,0.0
AT4G34670.1,662,0.029
AT4G34700.1,130,0.0
AT4G34700.1,428,0.002
AT4G34700.1,585,0.197
AT4G34700.1,595,0.539
AT4G34700.1,633,0.49
AT4G34710.1,712,0.025
AT4G34710.1,825,0.0
AT4G34710.1,841,0.001
AT4G34710.1,1115,0.013
AT4G34710.1,1229,0.029
AT4G34710.1,1727,0.0
AT4G34710.1,1918,0.013
AT4G34710.1,2269,0.06
AT4G34710.1,2396,0.059
AT4G34710.1,2677,0.0
AT4G34710.1,2980,0.346
AT4G34710.2,502,0.028
AT4G34710.2,615,0.0
AT4G34710.2,631,0.001
AT4G34710.2,905,0.013
AT4G34710.2,1019,0.029
AT4G34710.2,1517,0.0
AT4G34710.2,1708,0.017
AT4G34710.2,2059,0.068
AT4G34710.2,2186,0.069
AT4G34710.2,2467,0.0
AT4G34720.1,161,0.01
AT4G34720.1,672,0.0
AT4G34720.2,161,0.007
AT4G34720.2,937,0.0
AT4G34730.1,943,0.167
AT4G34730.1,962,0.0
AT4G34730.1,1263,0.031
AT4G34730.1,1669,0.459
AT4G34730.2,697,0.173
AT4G34730.2,716,0.0
AT4G34730.2,1017,0.034
AT4G34730.2,1613,0.48
AT4G34740.1,608,0.015
AT4G34740.1,854,0.072
AT4G34740.1,921,0.093
AT4G34740.1,949,0.023
AT4G34740.1,1488,0.038
AT4G34740.1,1703,0.0
AT4G34740.1,1753,0.113
AT4G34760.1,251,0.022
AT4G34760.1,299,0.013
AT4G34760.1,418,0.007
AT4G34760.1,581,0.0
AT4G34760.1,587,0.0
AT4G34760.1,754,0.024
AT4G34830.1,1585,0.156
AT4G34830.1,2116,0.033
AT4G34830.1,2146,0.019
AT4G34830.1,2280,0.012
AT4G34830.1,2593,0.0
AT4G34830.1,2857,0.052
AT4G34830.1,3048,0.002
AT4G34830.1,3141,0.054
AT4G34830.1,3274,0.029
AT4G34830.1,3317,0.011
AT4G34830.1,3355,0.008
AT4G34830.1,3414,0.059
AT4G34881.1,54,0.0
AT4G34881.1,636,0.003
AT4G34881.1,820,0.253
AT4G34881.1,842,0.041
AT4G34890.1,3061,0.083
AT4G34890.1,3376,0.115
AT4G34890.1,3716,0.021
AT4G34890.1,3900,0.206
AT4G34890.1,3984,0.107
AT4G34890.1,3992,0.011
AT4G34890.1,4301,0.408
AT4G34920.1,239,0.01
AT4G34920.1,301,0.001
AT4G34920.1,307,0.0
AT4G34920.1,350,0.001
AT4G34920.1,374,0.017
AT4G34920.1,402,0.0
AT4G34920.1,532,0.043
AT4G34920.1,643,0.012
AT4G34920.1,687,0.025
AT4G34920.1,819,0.0
AT4G34920.1,863,0.165
AT4G34920.1,1032,0.0
AT4G34920.1,1239,0.081
AT4G34920.1,1366,0.004
AT4G34920.1,1460,0.0
AT4G34980.1,510,0.011
AT4G34980.1,805,0.0
AT4G34980.1,839,0.005
AT4G34980.1,874,0.009
AT4G34980.1,1201,0.027
AT4G34980.1,1303,0.012
AT4G34980.1,1416,0.009
AT4G34980.1,1676,0.0
AT4G34980.1,1785,0.002
AT4G34980.1,1816,0.01
AT4G34980.1,1995,0.0
AT4G34980.1,2149,0.005
AT4G34980.1,2177,0.009
AT4G34980.1,2282,0.045
AT4G34980.1,2509,0.001
AT4G34980.1,2593,0.0
AT4G34980.1,2630,0.001
AT4G35000.1,309,0.022
AT4G35000.1,330,0.0
AT4G35000.1,578,0.004
AT4G35000.1,708,0.054
AT4G35000.1,782,0.014
AT4G35000.1,811,0.02
AT4G35000.1,893,0.006
AT4G35000.1,919,0.009
AT4G35000.1,1061,0.0
AT4G35000.1,1099,0.433
AT4G35020.1,218,0.139
AT4G35020.1,314,0.017
AT4G35020.1,463,0.014
AT4G35020.1,804,0.003
AT4G35020.1,921,0.043
AT4G35020.1,970,0.248
AT4G35020.2,478,0.139
AT4G35020.2,574,0.017
AT4G35020.2,723,0.014
AT4G35020.2,1064,0.003
AT4G35020.2,1181,0.043
AT4G35020.2,1230,0.248
AT4G35020.3,246,0.139
AT4G35020.3,342,0.017
AT4G35020.3,491,0.014
AT4G35020.3,832,0.003
AT4G35020.3,949,0.043
AT4G35020.3,998,0.248
AT4G35020.4,246,0.139
AT4G35020.4,342,0.017
AT4G35020.4,491,0.014
AT4G35020.4,930,0.003
AT4G35020.4,1047,0.043
AT4G35020.4,1096,0.248
AT4G35020.5,197,0.139
AT4G35020.5,293,0.017
AT4G35020.5,442,0.014
AT4G35020.5,881,0.003
AT4G35020.5,998,0.043
AT4G35020.5,1047,0.248
AT4G35040.1,1151,0.011
AT4G35040.2,1151,0.011
AT4G35040.3,1037,0.011
AT4G35040.4,1037,0.011
AT4G35080.1,328,0.001
AT4G35080.1,478,0.184
AT4G35080.1,540,0.001
AT4G35080.1,552,0.061
AT4G35080.1,753,0.008
AT4G35080.1,780,0.146
AT4G35080.1,852,0.005
AT4G35080.1,1130,0.0
AT4G35080.1,1244,0.014
AT4G35080.1,1355,0.247
AT4G35080.2,411,0.178
AT4G35080.2,473,0.001
AT4G35080.2,686,0.019
AT4G35080.2,713,0.148
AT4G35080.2,785,0.004
AT4G35080.2,976,0.0
AT4G35080.3,261,0.002
AT4G35080.3,483,0.184
AT4G35080.3,545,0.001
AT4G35080.3,557,0.061
AT4G35080.3,758,0.008
AT4G35080.3,785,0.146
AT4G35080.3,857,0.005
AT4G35080.3,1135,0.0
AT4G35080.3,1249,0.014
AT4G35080.3,1360,0.247
AT4G35090.1,368,0.058
AT4G35090.1,393,0.051
AT4G35090.1,536,0.0
AT4G35090.1,701,0.001
AT4G35090.1,1024,0.135
AT4G35090.1,1156,0.049
AT4G35090.1,1315,0.0
AT4G35090.1,1359,0.134
AT4G35090.1,1364,0.106
AT4G35090.2,150,0.058
AT4G35090.2,175,0.031
AT4G35090.2,318,0.0
AT4G35090.2,483,0.001
AT4G35090.2,806,0.133
AT4G35090.2,938,0.05
AT4G35090.2,1097,0.0
AT4G35090.2,1141,0.132
AT4G35090.2,1146,0.117
AT4G35090.3,610,0.053
AT4G35090.3,635,0.045
AT4G35090.3,778,0.001
AT4G35090.3,943,0.001
AT4G35090.3,1266,0.129
AT4G35090.3,1398,0.049
AT4G35090.3,1557,0.0
AT4G35090.3,1601,0.128
AT4G35090.3,1606,0.11
AT4G35100.1,276,0.017
AT4G35100.1,734,0.006
AT4G35100.1,821,0.023
AT4G35100.1,1282,0.003
AT4G35100.2,85,0.017
AT4G35100.2,543,0.009
AT4G35100.2,630,0.034
AT4G35230.1,396,0.001
AT4G35230.1,510,0.008
AT4G35230.1,661,0.002
AT4G35230.1,1085,0.349
AT4G35230.1,1228,0.213
AT4G35230.1,1310,0.006
AT4G35230.1,1505,0.108
AT4G35230.1,1779,0.007
AT4G35230.1,1831,0.007
AT4G35230.1,1864,0.123
AT4G35250.1,454,0.236
AT4G35250.1,588,0.0
AT4G35250.1,595,0.0
AT4G35250.1,833,0.005
AT4G35250.1,953,0.066
AT4G35250.1,1014,0.0
AT4G35250.1,1045,0.001
AT4G35250.1,1077,0.096
AT4G35250.1,1162,0.01
AT4G35250.1,1182,0.001
AT4G35250.1,1326,0.004
AT4G35250.1,1361,0.014
AT4G35260.1,156,0.005
AT4G35260.1,216,0.018
AT4G35260.1,583,0.016
AT4G35260.1,709,0.009
AT4G35260.1,755,0.047
AT4G35260.1,982,0.014
AT4G35260.1,1030,0.0
AT4G35260.1,1097,0.0
AT4G35260.1,1123,0.012
AT4G35270.1,3414,0.002
AT4G35270.2,3752,0.002
AT4G35270.3,3602,0.002
AT4G35270.4,3398,0.002
AT4G35300.1,668,0.015
AT4G35300.1,1286,0.044
AT4G35300.1,1659,0.107
AT4G35300.1,1736,0.001
AT4G35300.1,2212,0.0
AT4G35300.1,2415,0.0
AT4G35300.1,2507,0.164
AT4G35300.10,1689,0.059
AT4G35300.10,1766,0.007
AT4G35300.10,2242,0.0
AT4G35300.10,2445,0.001
AT4G35300.10,2529,0.163
AT4G35300.10,2537,0.162
AT4G35300.11,634,0.001
AT4G35300.11,932,0.0
AT4G35300.11,1179,0.014
AT4G35300.11,1252,0.012
AT4G35300.11,1625,0.085
AT4G35300.11,1702,0.0
AT4G35300.11,2178,0.0
AT4G35300.11,2381,0.021
AT4G35300.11,2465,0.122
AT4G35300.11,2473,0.176
AT4G35300.6,818,0.015
AT4G35300.6,841,0.005
AT4G35300.6,1139,0.0
AT4G35300.6,1386,0.247
AT4G35300.6,1459,0.034
AT4G35300.6,1832,0.14
AT4G35300.6,1909,0.001
AT4G35300.6,2385,0.0
AT4G35300.6,2588,0.004
AT4G35300.6,2672,0.186
AT4G35300.6,2680,0.177
AT4G35300.7,1109,0.015
AT4G35300.7,1132,0.002
AT4G35300.7,1430,0.0
AT4G35300.7,1677,0.196
AT4G35300.7,1750,0.02
AT4G35300.7,2123,0.066
AT4G35300.7,2200,0.0
AT4G35300.7,2676,0.0
AT4G35300.7,2879,0.0
AT4G35300.7,2963,0.161
AT4G35300.7,2971,0.167
AT4G35300.8,866,0.003
AT4G35300.8,1164,0.0
AT4G35300.8,1411,0.2
AT4G35300.8,1484,0.007
AT4G35300.8,1857,0.067
AT4G35300.8,1934,0.001
AT4G35300.8,2410,0.0
AT4G35300.8,2613,0.0
AT4G35300.8,2697,0.147
AT4G35300.8,2705,0.136
AT4G35310.1,532,0.239
AT4G35310.1,642,0.102
AT4G35310.1,764,0.002
AT4G35310.1,842,0.018
AT4G35310.1,971,0.0
AT4G35310.1,1106,0.016
AT4G35310.1,1179,0.036
AT4G35310.1,2010,0.01
AT4G35310.1,2138,0.015
AT4G35310.1,2162,0.003
AT4G35310.1,2255,0.002
AT4G35310.1,2550,0.357
AT4G35310.2,509,0.102
AT4G35310.2,631,0.002
AT4G35310.2,709,0.018
AT4G35310.2,838,0.0
AT4G35310.2,973,0.016
AT4G35310.2,1046,0.036
AT4G35310.2,1877,0.01
AT4G35310.2,2005,0.015
AT4G35310.2,2029,0.003
AT4G35310.2,2122,0.002
AT4G35310.2,2417,0.357
AT4G35320.1,390,0.026
AT4G35320.1,514,0.001
AT4G35320.1,543,0.0
AT4G35320.1,637,0.01
AT4G35320.1,792,0.021
AT4G35360.1,757,0.0
AT4G35360.1,874,0.047
AT4G35360.1,1245,0.078
AT4G35360.1,1249,0.0
AT4G35360.2,615,0.0
AT4G35360.2,732,0.047
AT4G35360.2,1103,0.078
AT4G35360.2,1107,0.0
AT4G35360.3,565,0.0
AT4G35360.3,682,0.047
AT4G35360.3,1053,0.078
AT4G35360.3,1057,0.0
AT4G35450.1,542,0.002
AT4G35450.1,556,0.006
AT4G35450.1,631,0.0
AT4G35450.1,866,0.03
AT4G35450.1,950,0.001
AT4G35450.1,1041,0.002
AT4G35450.1,1047,0.098
AT4G35450.1,1134,0.006
AT4G35450.1,1292,0.369
AT4G35450.2,523,0.002
AT4G35450.2,537,0.006
AT4G35450.2,612,0.0
AT4G35450.2,847,0.03
AT4G35450.2,931,0.001
AT4G35450.2,1022,0.002
AT4G35450.2,1028,0.098
AT4G35450.2,1115,0.006
AT4G35450.2,1273,0.369
AT4G35450.3,561,0.002
AT4G35450.3,575,0.006
AT4G35450.3,650,0.0
AT4G35450.3,885,0.03
AT4G35450.3,969,0.001
AT4G35450.3,1060,0.002
AT4G35450.3,1066,0.098
AT4G35450.3,1153,0.006
AT4G35450.3,1311,0.369
AT4G35450.4,378,0.003
AT4G35450.4,392,0.004
AT4G35450.4,467,0.0
AT4G35450.4,702,0.03
AT4G35450.4,786,0.001
AT4G35450.4,877,0.002
AT4G35450.4,883,0.098
AT4G35450.4,970,0.006
AT4G35450.4,1128,0.368
AT4G35450.5,580,0.002
